Internal ID,Name,Internal ID
2545,11th Estate,2545
2507,303 Holdings Inc. (Pando),2507
2549,1815 Capital LLC,2549
2412,1835-1899 S. Canal St LLC,2412
2402,2013 Douglas R. Rippel Irrevocable Trust,2402
2057,1416568,2057
2157,1416568 : 1470305,2157
2059,1470295,2059
2058,1470296,2058
2060,1470298,2060
2158,"1470298 : 303 Holdings, Inc.",2158
2062,1470303,2062
2160,1470303 : 1470308,2160
2161,1470303 : 1470309,2161
2063,1470310,2063
2064,1470311,2064
2165,1470311 : 1470317,2165
2056,1470312,2056
2156,1470312 : 1470304,2156
2066,1470313,2066
2166,1470313 : Carolyn Cook,2166
2067,1470314,2067
2163,1470314 : 1470315,2163
2164,1470314 : 1470316,2164
2061,1472230,2061
2159,1472230 : 1470307,2159
2279,A Street Credit and Income Opportunities Fund,2279
2167,A Street Investments,2167
2430,"A&B2, LLC",2430
2284,Adam Clark and Patty Yu (Joint Account),2284
2261,Adam Gregory Leitzes,2261
2285,Adam Grunfeld,2285
2445,Agora,2445
2528,Agora Trade,2528
2515,AKOS,2515
2316,Ali Management Cash Balance Plan,2316
2286,Alisa True-Daniels,2286
2287,Allison and Eric Samek 2013 Trust,2287
2269,"Amanda Classen Tolman, Revocable Trust Dated 1/4/2012",2269
2260,Andrew Fried,2260
2288,Andrew Nguyen,2288
2431,"Ann B. Gipson Charitable Foundation, Inc.",2431
2289,Anthony Corbisiero,2289
2290,Antonina Lerch,2290
2291,Anya Rackman,2291
2519,Aqueel,2519
2168,ARGI Alternative Investment Fund,2168
2162,ARGI Alternative Investments,2162
2446,Ascend,2446
2447,Atalaya,2447
2551,Ava,2551
2399,"Axiom Investments & Management Inc., Defined Benefit Pension Plan",2399
2529,BackedInc,2529
4818,BeatBread,4818
2448,beatBread,2448
2265,Bell Hill Capital Management,2265
5032,"Bent Pixels, Inc.",5032
2397,"Berstein Family Holdings, LLC",2397
2280,"BG & EG Holdings, LLC",2280
11583,Bland Family Trust,11583
2530,BlockFi,2530
16805,BlueTape Inc.,16805
15499,Boom Investment Group LLC,15499
2293,Bradford Scudder,2293
2395,Brandon M Willie,2395
2393,Brett Allan Bodenhamer,2393
2440,Brian Mock,2440
2531,Brigit,2531
2294,Bruce Andrew Robin and Helene Chung Robin,2294
2379,Bryan and Shannon Fitzgerald,2379
11582,BUTTERNUT TREE LLC,11582
2449,Cal First National Bank,2449
2548,Car Connections,2548
2521,Card,2521
2281,"Carlson Living Trust U/D/T Dated February 8, 2005",2281
17907,Carmichael Frost,17907
2450,Carofin,2450
2451,Carolina Financial,2451
2422,"Cascade Bay Trading Company, LLC",2422
2522,Catalyst Resources LLC,2522
2295,"Centennial Alternative Income Fund, LP",2295
2443,Century Park Growth and Income,2443
2296,Century Park Income Fund,2296
2297,"Century Park Income Fund II, LP",2297
2298,CHARLES SCHWAB & CO INC FBO DON M GRIFFITH ROLLOVER IRA,2298
2415,Chris Werner,2415
2532,Clade,2532
2452,Climb Credit,2452
2408,Clive Sirkin,2408
2386,Cloverland Investments Ltd.,2386
2299,Coastal View Development,2299
3615,"Crosscheck Holdings, Inc.",3615
2453,CrowdOut,2453
2454,Currency,2454
2300,"Cyb Family Trust dated October 6, 2015",2300
2301,Dains-Lingle Family Trust,2301
2302,Dane E. Lewis and Robyn P. Lewis Revocable Living Trust,2302
2303,Daniel Adan and Maria Adan,2303
2304,David Michael Terek Wealth Management Trust,2304
2455,Dealstruck,2455
2456,Debexpert,2456
2376,Deirdre Taub Rollover IRA,2376
17806,Denise Neu,17806
2305,DLMM LLC,2305
2419,Doman Management Group LLC,2419
2457,Doorvest,2457
3946,Dorado Investment Partners LLC,3946
2504,Drop,2504
2432,Dustin J. Gaspari Revocable Trust,2432
2262,Dylan Ernest Korpita,2262
2516,Electriflow Finance,2516
2423,Elich Family Trust,2423
11581,Ellen Labonte,11581
3945,Emily Jane Sumner,3945
2306,"Empirical Alternative Income Fund, LP",2306
2307,"Equi Balanced Fund, LP",2307
2308,"Equi Growth Fund (QP), LP",2308
2309,"Equi Growth Fund, LP",2309
2401,Eric W Foley,2401
2310,Erik Paulson,2310
2396,Ethan G Kahn,2396
2311,Ethos Group Inc,2311
2394,Ethos Performance Ltd.,2394
2433,"Evergreen Growth Group, LLC",2433
5558,Evolution Capital Investments LLC,5558
2523,Expansion Capital,2523
2270,"Fairway Asset Management, LLC",2270
8679,FH GAP SPV I LLC,8679
2312,Fidelity Investments Custodian FBO Peter Ort IRA,2312
2458,Finitive,2458
2313,Fire Away Holdings LLC,2313
2381,First United Methodist Church of Sarasota Perpetual Foundation,2381
2272,FMT CO Cust FBO Carolyn A Cook - IRA Regular,2272
2434,Foley Family Trust,2434
2405,Foundational Holdings,2405
2459,Founderpath,2459
2314,Francis Tang IRA,2314
2315,Frederick D Jaccard,2315
2421,Fruit Salad Trust,2421
2460,Funding Metrics,2460
2544,Future Family,2544
2498,"Fynn, Inc.",2498
2410,G&R Restaurant Group LLC,2410
2317,G.C.C.H. Holdings LLC,2317
2461,"Galactic Litigation Partners, LLC",2461
2435,Gary D Russel GSTÂ Exempt TrustÂ UA 12/29/2014,2435
2318,GC Opportunities 2 Fund LP,2318
2533,GL Beyond Income Fund,2533
2414,Glenda Wood,2414
2550,Glenview,2550
2275,GLI Holdings LLC,2275
5571,Global Worldwide International 2 LLC,5571
3944,"GO4G Best Ideas, LLC",3944
2462,Gourmet Growth,2462
2463,Greendoor,2463
2534,Greenhill Debt Management LLC,2534
2319,Greg Strelzoff,2319
2320,Gregory Alan Strelzoff Rollover IRA,2320
2321,Griffith Family Trust,2321
2559,Gulp Data,2559
2322,Gustavo Figueiredo Pereira,2322
2323,"Guy Bond Millennium Trust Company LLC Custodian FBO Marion Guion Bond, Jr.",2323
2324,Harold Grunfeld,2324
10,Healthcare Finance Direct,10
14,Healthcare Finance Direct : CH-A,14
3616,Healthcare Finance Direct - B,3616
2465,Healthcare FinanceÂ Direct,2465
2535,Hello Till,2535
3948,HorsePower,3948
2268,Ian Schenkman,2268
27,IC-PAT GP LLC,27
28,IC-Pier Active Transactions LLC,28
26,IC-Pier Asset Management,26
24,IC-Planks and Pilings,24
3619,IC-PLFF GP LLC,3619
3720,IC-PLFF I LP,3720
3924,IC-Plumeria,3924
3823,IC-Plumeria 51,3823
5570,IC-PMRF,5570
5041,IC-PMRF GP LLC,5041
5142,IC-PMRF LP,5142
25,IC-PSOF GP LLC,25
29,IC-PSOF LP,29
128,IC-Series 001,128
229,IC-Series 002,229
330,IC-Series 003,330
230,IC-Series 004,230
