Customer Internal ID,Customer Name,Item Internal ID,Item Name,Display Name,Description,Type,Base Price,Item Internal ID
NOT_FOUND,Due from PAT,170,Due from PAT,,,Other Charge,,170
NOT_FOUND,Due from PAT Series 06,175,Due from PAT Series 06,,,Other Charge,,175
NOT_FOUND,Due from PAT Series 11,176,Due from PAT Series 11,,,Other Charge,,176
NOT_FOUND,Due from PAT Series 13,179,Due from PAT Series 13,,,Other Charge,,179
NOT_FOUND,Due from PAT Series 18,180,Due from PAT Series 18,,,Other Charge,,180
NOT_FOUND,Due from PAT Series 19,181,Due from PAT Series 19,,,Other Charge,,181
NOT_FOUND,Due from PAT Series 20,182,Due from PAT Series 20,,,Other Charge,,182
NOT_FOUND,Due from PAT Series 42,183,Due from PAT Series 42,,,Other Charge,,183
NOT_FOUND,Due from PLFF,174,Due from PLFF,,,Other Charge,,174
NOT_FOUND,Due from Plumeria,169,Due from Plumeria,,,Other Charge,,169
NOT_FOUND,Due from PMRF,172,Due from PMRF,,,Other Charge,,172
NOT_FOUND,Due from PSOF,167,Due from PSOF,,,Other Charge,,167
NOT_FOUND,Legal fees - due from borrower,129,Legal fees - due from borrower,,,Service,,129
