Customer Internal ID,Customer Name,Item Internal ID,Item Name
28,IC-Pier Active Transactions LLC,170,Due from PAT
533,IC-Series 006,175,Due from PAT Series 06
1139,IC-Series 011,176,Due from PAT Series 11
1241,IC-Series 013,179,Due from PAT Series 13
1546,IC-Series 018,180,Due from PAT Series 18
1647,IC-Series 019,181,Due from PAT Series 19
534,IC-Series 020,182,Due from PAT Series 20
5254,IC-Series 042,183,Due from PAT Series 42
3720,IC-PLFF I LP,174,Due from PLFF
3924,IC-Plumeria,169,Due from Plumeria
5570,IC-PMRF,172,Due from PMRF
29,IC-PSOF LP,167,Due from PSOF
NO_RULE,N/A,129,Legal fees - due from borrower
