Internal ID,Name,Display Name,Description,Type,Base Price,Internal ID
170,Due from PAT,,,Other Charge,,170
175,Due from PAT Series 06,,,Other Charge,,175
176,Due from PAT Series 11,,,Other Charge,,176
179,Due from PAT Series 13,,,Other Charge,,179
180,Due from PAT Series 18,,,Other Charge,,180
181,Due from PAT Series 19,,,Other Charge,,181
182,Due from PAT Series 20,,,Other Charge,,182
183,Due from PAT Series 42,,,Other Charge,,183
174,Due from PLFF,,,Other Charge,,174
169,Due from Plumeria,,,Other Charge,,169
172,Due from PMRF,,,Other Charge,,172
167,Due from PSOF,,,Other Charge,,167
129,Legal fees - due from borrower,,,Service,,129
