Internal ID,Name,Elimination,Representing Vendor,Representing Customer,UEN,BRN
1,Planks and Pilings,No,IC-Planks and Pilings,IC-Planks and Pilings,,
4,PAT GP LLC,No,IC-PAT GP LLC,IC-PAT GP LLC,,
11,PAT GP LLC x Eliminations,Yes,,,,
6,Pier Active Transactions LLC,No,IC-Pier Active Transactions LLC,IC-Pier Active Transactions LLC,,
46,Pier Active Transactions Elimination,Yes,,,,
18,Series 006,No,IC-Series 006,IC-Series 006,,
19,Series 007,No,IC-Series 007,IC-Series 007,,
20,Series 008,No,IC-Series 008,IC-Series 008,,
24,Series 011,No,IC-Series 011,IC-Series 011,,
25,Series 012,No,IC-Series 012,IC-Series 012,,
26,Series 013,No,IC-Series 013,IC-Series 013,,
27,Series 014,No,IC-Series 014,IC-Series 014,,
28,Series 015,No,IC-Series 015,IC-Series 015,,
29,Series 016,No,IC-Series 016,IC-Series 016,,
31,Series 017,No,IC-Series 017,IC-Series 017,,
32,Series 018,No,IC-Series 018,IC-Series 018,,
33,Series 019,No,IC-Series 019,IC-Series 019,,
34,Series 020,No,IC-Series 020,IC-Series 020,,
35,Series 021,No,IC-Series 021,IC-Series 021,,
36,Series 022,No,IC-Series 022,IC-Series 022,,
37,Series 023,No,IC-Series 023,IC-Series 023,,
38,Series 024,No,IC-Series 024,IC-Series 024,,
40,Series 026,No,IC-Series 026,IC-Series 026,,
41,Series 027,No,IC-Series 027,IC-Series 027,,
42,Series 028,No,IC-Series 028,IC-Series 028,,
43,Series 029,No,IC-Series 029,IC-Series 029,,
44,Series 030,No,IC-Series 030,IC-Series 030,,
45,Series 031,No,IC-Series 031,IC-Series 031,,
59,Series 032,No,IC-Series 032,IC-Series 032,,
60,Series 033,No,IC-Series 033,IC-Series 033,,
61,Series 034,No,IC-Series 034,IC-Series 034,,
62,Series 035,No,IC-Series 035,IC-Series 035 62,,
64,Series 036,No,IC-Series 036,IC-Series 036,,
65,Series 037,No,IC-Series 037,IC-Series 037,,
63,Series 038,No,IC-Series 038 63,IC-Series 038 63,,
66,Series 039,No,IC-Series 039,IC-Series 039 66,,
70,Series 040,No,IC-Series 040 70,IC-Series 040 70,,
71,Series 041,No,IC-Series 041 71,IC-Series 041 71,,
77,Series 042,No,IC-Series 042,IC-Series 042,,
78,Series 043,No,IC-Series 043,IC-Series 043,,
79,Series 044,No,IC-Series 044,IC-Series 044,,
81,Series 045,No,IC-Series 045,IC-Series 045,,
80,Series 046,No,IC-Series 046,IC-Series 046,,
86,Series 047,No,IC-Series 047,IC-Series 047 86,,
84,Series 048,No,IC-Series 048 84,IC-Series 048 84,,
85,Series 049,No,IC-Series 049,IC-Series 049,,
87,Series 050,No,IC-Series 050,IC-Series 050 87,,
88,Series 051,No,IC-Series 051,IC-Series 051 88,,
89,Series 052,No,IC-Series 052,,,
3,Pier Asset Management,No,IC-Pier Asset Management,IC-Pier Asset Management,,
9,Planks and Pilings x Eliminations,Yes,,,,
48,PLFF GP LLC,No,IC-PLFF GP LLC,IC-PLFF GP LLC,,
50,PLFF GP LLC x Eliminations,Yes,,,,
49,PLFF I LP,No,IC-PLFF I LP,IC-PLFF I LP,,
72,PMRF GP LLC,No,IC-PMRF GP LLC,IC-PMRF GP LLC,,
76,PMRF GP LLC x Eliminations,Yes,,,,
74,PMRF LP,No,IC-PMRF LP,IC-PMRF LP,,
2,PSOF GP LLC,No,IC-PSOF GP LLC,IC-PSOF GP LLC,,
10,PSOF GP LLC x Eliminations,Yes,,,,
8,PSOF LP,No,IC-PSOF LP,IC-PSOF LP,,
51,Plumeria,No,IC-Plumeria 51,IC-Plumeria 51,,
